time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.4060,0.017337,-0.033623,0.040498,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4110,0.017360,-0.033996,0.040601,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4160,0.017386,-0.034370,0.040711,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4213,0.017417,-0.034740,0.040833,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4263,0.017434,-0.035085,0.040947,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4313,0.017462,-0.035432,0.041056,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4365,0.017490,-0.035780,0.041166,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4415,0.017508,-0.036089,0.041267,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4465,0.017510,-0.036399,0.041387,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4515,0.017506,-0.036709,0.041512,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4568,0.017499,-0.037027,0.041655,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4618,0.017492,-0.037286,0.041779,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4668,0.017485,-0.037530,0.041896,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4721,0.017483,-0.037751,0.041993,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4770,0.017477,-0.037971,0.042084,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4820,0.017475,-0.038177,0.042174,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4873,0.017455,-0.038395,0.042269,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4923,0.017436,-0.038569,0.042353,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4975,0.017399,-0.038747,0.042438,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5025,0.017358,-0.038918,0.042525,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5075,0.017309,-0.039071,0.042603,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5128,0.017255,-0.039225,0.042686,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5177,0.017189,-0.039376,0.042761,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5228,0.017128,-0.039504,0.042830,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5278,0.017068,-0.039632,0.042886,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5330,0.017006,-0.039779,0.042934,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5380,0.016955,-0.039915,0.042982,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5430,0.016889,-0.040039,0.043023,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5482,0.016827,-0.040163,0.043059,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5533,0.016752,-0.040286,0.043098,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5583,0.016684,-0.040393,0.043124,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5635,0.016598,-0.040526,0.043149,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5685,0.016523,-0.040651,0.043158,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5735,0.016447,-0.040792,0.043176,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5785,0.016364,-0.040937,0.043182,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5838,0.016278,-0.041081,0.043181,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5888,0.016192,-0.041216,0.043176,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5937,0.016099,-0.041356,0.043160,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5988,0.016006,-0.041496,0.043145,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6040,0.015903,-0.041646,0.043114,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6090,0.015801,-0.041795,0.043071,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6141,0.015695,-0.041949,0.043024,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6193,0.015583,-0.042121,0.042960,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6243,0.015480,-0.042287,0.042895,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6293,0.015364,-0.042457,0.042824,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6345,0.015242,-0.042631,0.042743,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6395,0.015121,-0.042792,0.042674,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6445,0.014997,-0.042959,0.042602,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6495,0.014882,-0.043113,0.042523,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6548,0.014753,-0.043285,0.042448,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6598,0.014623,-0.043475,0.042351,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6648,0.014493,-0.043665,0.042253,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6701,0.014346,-0.043885,0.042146,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6750,0.014215,-0.044082,0.042053,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6800,0.014079,-0.044284,0.041957,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6852,0.013940,-0.044511,0.041843,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6903,0.013805,-0.044731,0.041732,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6953,0.013684,-0.044952,0.041603,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7005,0.013560,-0.045183,0.041463,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7055,0.013444,-0.045422,0.041314,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7105,0.013324,-0.045666,0.041163,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7155,0.013208,-0.045924,0.041000,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7208,0.013096,-0.046188,0.040836,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7258,0.012983,-0.046452,0.040672,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7307,0.012862,-0.046727,0.040501,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7358,0.012742,-0.047005,0.040308,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7410,0.012636,-0.047291,0.040102,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7460,0.012550,-0.047537,0.039895,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7510,0.012456,-0.047795,0.039681,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7563,0.012354,-0.048077,0.039456,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7613,0.012272,-0.048334,0.039225,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7663,0.012169,-0.048620,0.038990,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7715,0.012081,-0.048908,0.038746,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7765,0.012004,-0.049148,0.038544,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7815,0.011917,-0.049385,0.038341,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7865,0.011831,-0.049633,0.038120,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7917,0.011746,-0.049878,0.037885,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7968,0.011677,-0.050088,0.037669,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8020,0.011605,-0.050287,0.037441,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8070,0.011527,-0.050472,0.037224,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8120,0.011451,-0.050656,0.036994,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8173,0.011380,-0.050836,0.036744,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8223,0.011317,-0.050987,0.036515,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8273,0.011245,-0.051141,0.036275,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8325,0.011143,-0.051321,0.036031,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8375,0.011057,-0.051491,0.035795,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8425,0.010986,-0.051653,0.035567,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8475,0.010923,-0.051817,0.035341,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8527,0.010851,-0.051991,0.035108,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8577,0.010790,-0.052157,0.034889,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8628,0.010741,-0.052330,0.034657,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8680,0.010711,-0.052515,0.034426,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8730,0.010685,-0.052683,0.034216,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8783,0.010651,-0.052884,0.034007,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8832,0.010638,-0.053090,0.033795,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8883,0.010622,-0.053317,0.033582,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8936,0.010601,-0.053567,0.033395,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8985,0.010591,-0.053797,0.033197,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9035,0.010565,-0.054034,0.033021,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9088,0.010524,-0.054301,0.032845,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9138,0.010496,-0.054545,0.032674,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9188,0.010476,-0.054796,0.032495,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9240,0.010464,-0.055031,0.032332,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9290,0.010454,-0.055262,0.032185,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9343,0.010457,-0.055507,0.032016,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9392,0.010446,-0.055738,0.031870,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9443,0.010439,-0.055969,0.031717,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9495,0.010442,-0.056228,0.031550,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9545,0.010448,-0.056454,0.031389,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9595,0.010453,-0.056669,0.031246,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9645,0.010457,-0.056888,0.031094,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9699,0.010464,-0.057113,0.030963,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9748,0.010466,-0.057329,0.030834,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9798,0.010468,-0.057547,0.030719,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9850,0.010480,-0.057779,0.030580,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9900,0.010485,-0.057991,0.030468,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9950,0.010470,-0.058222,0.030366,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0000,0.010472,-0.058449,0.030263,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0052,0.010469,-0.058676,0.030166,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0102,0.010466,-0.058898,0.030078,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0153,0.010458,-0.059137,0.030013,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0205,0.010461,-0.059398,0.029943,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0255,0.010470,-0.059662,0.029874,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0305,0.010473,-0.059928,0.029825,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0355,0.010487,-0.060204,0.029776,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0407,0.010518,-0.060478,0.029688,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0457,0.010555,-0.060729,0.029618,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0507,0.010586,-0.060993,0.029549,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0560,0.010654,-0.061259,0.029437,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0610,0.010713,-0.061520,0.029347,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0660,0.010782,-0.061774,0.029240,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0713,0.010855,-0.062015,0.029132,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0762,0.010911,-0.062255,0.029049,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0813,0.010976,-0.062493,0.028939,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0865,0.011031,-0.062738,0.028846,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0915,0.011082,-0.062975,0.028755,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0965,0.011114,-0.063217,0.028680,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1015,0.011150,-0.063438,0.028606,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1068,0.011177,-0.063702,0.028544,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1118,0.011212,-0.063944,0.028463,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1167,0.011232,-0.064175,0.028389,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1220,0.011259,-0.064411,0.028292,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1270,0.011281,-0.064632,0.028200,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1322,0.011302,-0.064855,0.028084,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1373,0.011321,-0.065086,0.027972,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1422,0.011350,-0.065329,0.027837,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1475,0.011357,-0.065596,0.027717,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1525,0.011375,-0.065871,0.027583,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1575,0.011377,-0.066153,0.027473,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1625,0.011368,-0.066452,0.027361,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1678,0.011393,-0.066743,0.027194,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1728,0.011391,-0.067057,0.027073,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1778,0.011399,-0.067382,0.026927,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1830,0.011393,-0.067727,0.026795,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1880,0.011381,-0.068071,0.026669,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1933,0.011394,-0.068398,0.026487,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1983,0.011407,-0.068719,0.026315,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2033,0.011406,-0.069056,0.026142,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2085,0.011404,-0.069399,0.025960,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2135,0.011402,-0.069752,0.025766,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2185,0.011392,-0.070096,0.025567,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2235,0.011368,-0.070448,0.025369,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2288,0.011339,-0.070827,0.025169,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2337,0.011321,-0.071188,0.024971,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2387,0.011298,-0.071549,0.024779,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2437,0.011256,-0.071899,0.024601,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2490,0.011211,-0.072251,0.024438,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2540,0.011177,-0.072587,0.024253,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2592,0.011150,-0.072908,0.024051,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2643,0.011122,-0.073212,0.023870,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2693,0.011078,-0.073497,0.023723,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2745,0.011044,-0.073782,0.023532,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2795,0.010997,-0.074056,0.023372,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2845,0.010935,-0.074349,0.023226,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2895,0.010864,-0.074628,0.023066,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2948,0.010791,-0.074910,0.022922,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2998,0.010723,-0.075173,0.022777,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3047,0.010670,-0.075408,0.022614,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3101,0.010581,-0.075664,0.022474,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3150,0.010503,-0.075882,0.022334,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3200,0.010412,-0.076102,0.022191,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3252,0.010306,-0.076328,0.022072,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3303,0.010203,-0.076543,0.021958,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3355,0.010074,-0.076774,0.021864,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3405,0.009947,-0.077000,0.021742,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3455,0.009827,-0.077239,0.021609,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3505,0.009695,-0.077487,0.021472,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3557,0.009569,-0.077725,0.021347,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3607,0.009443,-0.077978,0.021225,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3657,0.009324,-0.078203,0.021098,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3710,0.009202,-0.078437,0.020953,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3760,0.009090,-0.078636,0.020821,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3810,0.008976,-0.078827,0.020691,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3862,0.008852,-0.079022,0.020565,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3913,0.008738,-0.079198,0.020432,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3965,0.008618,-0.079364,0.020293,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4015,0.008490,-0.079515,0.020165,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4065,0.008345,-0.079671,0.020054,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4115,0.008189,-0.079810,0.019945,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4165,0.008029,-0.079936,0.019855,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4218,0.007849,-0.080062,0.019760,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4267,0.007668,-0.080175,0.019676,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4317,0.007499,-0.080265,0.019594,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4370,0.007330,-0.080343,0.019523,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4420,0.007162,-0.080417,0.019438,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4470,0.006987,-0.080499,0.019364,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4522,0.006804,-0.080582,0.019281,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4572,0.006628,-0.080666,0.019198,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4623,0.006464,-0.080752,0.019133,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4675,0.006290,-0.080854,0.019062,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4725,0.006130,-0.080964,0.019006,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4775,0.005966,-0.081087,0.018961,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4827,0.005788,-0.081241,0.018920,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4878,0.005620,-0.081397,0.018872,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4927,0.005465,-0.081551,0.018829,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4977,0.005314,-0.081708,0.018793,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5031,0.005164,-0.081869,0.018742,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5080,0.005031,-0.082014,0.018684,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5130,0.004900,-0.082169,0.018639,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5182,0.004771,-0.082334,0.018577,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5232,0.004656,-0.082484,0.018515,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5282,0.004553,-0.082636,0.018470,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5335,0.004430,-0.082807,0.018424,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5385,0.004327,-0.082961,0.018394,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5435,0.004213,-0.083119,0.018369,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5485,0.004093,-0.083273,0.018366,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5537,0.003981,-0.083418,0.018375,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5587,0.003869,-0.083552,0.018395,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5637,0.003773,-0.083667,0.018424,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5690,0.003687,-0.083751,0.018456,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5740,0.003609,-0.083813,0.018496,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5792,0.003532,-0.083864,0.018547,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5842,0.003461,-0.083896,0.018596,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5892,0.003393,-0.083924,0.018655,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5945,0.003330,-0.083948,0.018716,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5995,0.003262,-0.083983,0.018772,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6045,0.003202,-0.084024,0.018845,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6098,0.003135,-0.084069,0.018914,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6147,0.003072,-0.084118,0.018992,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6197,0.003008,-0.084169,0.019083,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6247,0.002945,-0.084227,0.019173,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6300,0.002884,-0.084282,0.019272,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6350,0.002832,-0.084343,0.019356,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6400,0.002780,-0.084405,0.019440,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6452,0.002729,-0.084473,0.019523,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6502,0.002685,-0.084545,0.019607,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6552,0.002641,-0.084628,0.019680,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6605,0.002594,-0.084718,0.019759,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6655,0.002557,-0.084811,0.019832,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6705,0.002517,-0.084915,0.019901,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6755,0.002488,-0.085019,0.019973,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6807,0.002459,-0.085136,0.020050,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6857,0.002434,-0.085251,0.020106,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6910,0.002414,-0.085361,0.020164,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6960,0.002390,-0.085483,0.020219,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7010,0.002362,-0.085605,0.020280,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7062,0.002322,-0.085745,0.020349,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7113,0.002290,-0.085866,0.020416,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7162,0.002249,-0.085999,0.020487,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7214,0.002194,-0.086136,0.020568,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7265,0.002130,-0.086276,0.020653,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7315,0.002065,-0.086407,0.020725,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7367,0.001992,-0.086534,0.020796,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7417,0.001905,-0.086667,0.020855,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7467,0.001816,-0.086806,0.020919,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7520,0.001727,-0.086943,0.020969,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7570,0.001650,-0.087068,0.021010,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7620,0.001560,-0.087204,0.021059,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
